route_id,run_id,morph_ball,bombs,charge_beam,varia_suit,speed_booster,wave_beam,grapple_beam,ice_beam,gravity_suit,space_jump,spring_ball,plasma_beam,screw_attack,spazer,hi_jump_boots,phantoon,draygon,ridley,kraid,x_ray,mother_brain,escape,na
route 42,3i63,NA,363093,NA,858991,1157345,NA,NA,NA,2745380,3963083,NA,4087441,4812795,NA,NA,2226932,NA,NA,NA,NA,NA,NA,NA
route 42,3qwj,NA,0,NA,848966,1124893,NA,NA,NA,0,3836159,NA,3958947,4704595,NA,NA,2087496,NA,NA,NA,NA,NA,NA,NA
route 42,4l8h,NA,0,NA,798726,1056381,NA,NA,NA,2424018,3581868,NA,3886682,4403773,NA,NA,1972605,NA,NA,NA,NA,NA,NA,NA
route 42,4x5j,NA,317999,NA,787167,1041685,NA,NA,NA,2316382,3423714,NA,3720409,4199551,NA,NA,1912459,NA,NA,NA,NA,NA,NA,NA
route 42,657a,NA,316574,NA,733701,976946,NA,NA,NA,2204128,3277428,NA,3608010,4116060,NA,NA,1759184,NA,NA,NA,NA,NA,NA,NA
route 42,6coc,NA,317008,NA,750552,992204,NA,NA,NA,2187849,3246413,NA,3572250,4042947,NA,NA,1788268,NA,NA,NA,NA,NA,NA,NA
route 42,9r2o,NA,308464,NA,734652,975724,NA,NA,NA,2136564,3093110,NA,3418096,3917903,NA,NA,1741205,NA,NA,NA,NA,NA,NA,NA
route 52,3qnn,NA,294782,NA,NA,NA,NA,NA,NA,NA,2574096,NA,NA,3269658,NA,NA,1353133,NA,3482258,NA,NA,NA,NA,NA
route 52,4lnp,NA,288226,NA,NA,NA,NA,NA,NA,NA,2523754,NA,NA,3208610,NA,NA,1324862,NA,3427773,NA,NA,NA,NA,NA
route 52,6cxm,NA,288089,NA,NA,NA,NA,NA,NA,NA,2543358,NA,NA,3233038,NA,NA,0,NA,3440127,NA,NA,NA,NA,NA
route 52,6d18,NA,289582,NA,NA,NA,NA,NA,NA,NA,2510715,NA,NA,3174035,NA,NA,1336444,NA,3378698,NA,NA,NA,NA,NA
route 52,6ddj,NA,286683,NA,NA,NA,NA,NA,NA,NA,2481412,NA,NA,3144040,NA,NA,1333837,NA,3351553,NA,NA,NA,NA,NA
route 52,6dp8,NA,288600,NA,NA,NA,NA,NA,NA,NA,2441995,NA,NA,3124331,NA,NA,1312350,NA,3320217,NA,NA,NA,NA,NA
route 52,6j3a,NA,0,NA,NA,NA,NA,NA,NA,NA,2439144,NA,NA,3091929,NA,NA,1298963,NA,3287731,NA,NA,NA,NA,NA
route 52,6ju4,NA,284423,NA,NA,NA,NA,NA,NA,NA,2432455,NA,NA,3092592,NA,NA,1304200,NA,3290035,NA,NA,NA,NA,NA
route 78,52dt,NA,339536,619052,817871,1084567,NA,NA,4514218,2547293,3784144,NA,4164768,4776712,NA,NA,NA,NA,NA,NA,NA,NA,6502829,NA
route 80,5300,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,817726,NA,1852493,NA,4763855,NA,5496862,NA,NA,NA
route 81,563d,NA,297351,NA,NA,NA,NA,NA,NA,NA,NA,2979099,NA,0,NA,NA,NA,NA,NA,NA,4383219,NA,5158599,NA
route 81,563e,NA,298765,NA,NA,NA,NA,NA,NA,NA,NA,2945722,NA,3510698,NA,NA,NA,NA,NA,NA,4380820,NA,5145064,NA
route 113,7wa6,NA,334542,NA,863258,NA,1223663,1506567,NA,2638340,3827730,NA,4203207,4767433,NA,NA,2138060,NA,NA,NA,NA,NA,NA,NA
route 140,9e8x,NA,285601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1531077,2686882,3619761,NA,3973097,NA,NA,NA
route 146,9l7l,NA,NA,NA,NA,1085963,NA,NA,NA,NA,3409651,NA,3762156,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 5,16y,205780,345020,NA,849040,1103700,NA,NA,0,0,0,NA,NA,NA,NA,NA,2232920,NA,NA,NA,NA,NA,0,NA
route 13,1owd,NA,0,NA,920101,NA,1323220,NA,NA,2946705,4402657,NA,4738093,5365799,NA,NA,NA,NA,NA,NA,NA,NA,7491244,NA
route 28,2gjo,NA,NA,NA,839917,NA,1171559,1394902,4269566,2518568,3616690,NA,3931404,NA,NA,NA,NA,NA,NA,NA,NA,NA,98005,NA
route 33,2zc,NA,NA,NA,660103,NA,958656,1157401,3642498,NA,3046465,3250734,3346084,NA,4474594,NA,NA,NA,NA,NA,4529771,NA,NA,NA
route 33,2zd,NA,NA,NA,660103,NA,958656,1157401,3642498,NA,3046465,3250734,3346084,NA,4474594,NA,NA,NA,NA,NA,4529771,NA,NA,NA
route 33,lbg,NA,NA,NA,660103,NA,958656,1157401,3642498,NA,3046465,3250734,3346084,NA,4474594,NA,NA,NA,NA,NA,4529771,NA,NA,NA
route 34,300m,NA,293963,NA,NA,NA,NA,NA,NA,NA,2684774,NA,NA,3401081,NA,NA,0,NA,3615884,NA,NA,NA,NA,NA
route 34,3084,NA,295806,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,3341933,NA,NA,1393812,NA,3593529,NA,NA,NA,NA,NA
route 34,3b0f,NA,291687,NA,NA,NA,NA,NA,NA,NA,2582804,NA,NA,3276565,NA,NA,1361173,NA,3489706,NA,NA,NA,NA,NA
route 34,3qis,NA,292886,NA,NA,NA,NA,NA,NA,NA,2586140,NA,NA,3262249,NA,NA,1380531,NA,3488064,NA,NA,NA,NA,NA
route 60,3zhd,NA,NA,NA,NA,926558,NA,NA,NA,NA,2850580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 99,6gh3,NA,NA,NA,NA,1216891,NA,NA,NA,NA,3746944,NA,4078351,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 102,6lbe,NA,284989,NA,NA,NA,NA,NA,NA,NA,2417454,NA,NA,3081149,NA,NA,NA,NA,3283558,NA,NA,NA,NA,NA
route 102,6oc3,NA,285472,NA,NA,NA,NA,NA,NA,NA,2433050,NA,NA,3079400,NA,NA,NA,NA,3263206,NA,NA,NA,NA,NA
route 102,6r25,NA,285472,NA,NA,NA,NA,NA,NA,NA,2433050,NA,NA,3079400,NA,NA,NA,NA,3263206,NA,NA,NA,NA,NA
route 114,7xbn,NA,339838,NA,NA,NA,NA,NA,NA,NA,3939181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 114,7xt3,NA,326770,NA,NA,NA,NA,NA,NA,NA,3673341,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 114,82m2,NA,316139,NA,NA,NA,NA,NA,NA,NA,3579176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 124,8mx4,NA,297388,NA,686599,NA,983104,NA,3402004,1958868,2841873,NA,NA,NA,NA,NA,NA,NA,NA,NA,4194466,NA,4955662,NA
route 125,8n8d,NA,317449,NA,NA,NA,NA,NA,1116360,NA,2971206,3176357,NA,3683909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 125,97g1,NA,293965,NA,NA,NA,NA,NA,1053183,NA,2720333,2927592,NA,3448416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 16,1p65,NA,NA,NA,847457,NA,NA,NA,NA,2558563,3737556,NA,4088689,4630501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 53,3r8q,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,0,NA,NA,NA,NA
route 63,43jb,NA,375542,NA,NA,NA,NA,NA,NA,3087372,4154287,NA,NA,5047132,NA,NA,NA,NA,NA,NA,5894023,NA,NA,NA
route 67,4crx,NA,305571,NA,NA,NA,NA,NA,NA,NA,2938063,NA,NA,3697358,NA,NA,NA,NA,NA,NA,4323340,NA,NA,NA
route 67,4cs2,NA,305571,NA,NA,NA,NA,NA,NA,NA,2938063,NA,NA,3697358,NA,NA,NA,NA,NA,NA,4323340,NA,NA,NA
route 67,4e6k,NA,303133,NA,NA,NA,NA,NA,NA,NA,2913924,NA,NA,3676685,NA,NA,NA,NA,NA,NA,4275352,NA,NA,NA
route 67,4inn,NA,299638,NA,NA,NA,NA,NA,NA,NA,2920935,NA,NA,3687544,NA,NA,NA,NA,NA,NA,4276362,NA,NA,NA
route 67,4kch,NA,294798,NA,NA,NA,NA,NA,NA,NA,2905072,NA,NA,3671550,NA,NA,NA,NA,NA,NA,4256013,NA,NA,NA
route 67,4p04,NA,296320,NA,NA,NA,NA,NA,NA,NA,2893640,NA,NA,3663443,NA,NA,NA,NA,NA,NA,4242424,NA,NA,NA
route 67,4r0u,NA,297388,NA,NA,NA,NA,NA,NA,NA,2850006,NA,NA,3597458,NA,NA,NA,NA,NA,NA,4198851,NA,NA,NA
route 76,4wg,NA,NA,NA,NA,881540,NA,NA,3312166,1879579,2759700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 85,5bta,NA,300741,NA,NA,NA,NA,NA,NA,NA,3154998,NA,NA,NA,NA,NA,1799093,NA,4125587,NA,NA,NA,NA,NA
route 90,5v9q,NA,330029,NA,843293,1131842,NA,1483910,4452696,2636483,3791112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 103,6ml9,NA,295904,NA,NA,NA,NA,NA,3394026,NA,2842665,NA,NA,NA,NA,NA,1585750,NA,3805003,NA,NA,NA,NA,NA
route 116,81ql,NA,NA,NA,NA,NA,NA,NA,NA,2177142,NA,NA,3394187,NA,NA,NA,1788782,3096680,NA,NA,NA,NA,5342885,NA
route 116,9hr6,NA,NA,NA,NA,NA,NA,NA,NA,1987600,NA,NA,3117323,NA,NA,NA,1632673,2840821,NA,NA,NA,NA,4848982,NA
route 127,8op4,NA,NA,NA,NA,NA,NA,NA,NA,NA,3351087,NA,NA,4185894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 163,f0e,NA,307820,NA,NA,979990,1040240,NA,NA,NA,NA,NA,3340870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 6,188i,NA,325245,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1822589,NA,NA,NA,NA,NA,NA,NA
route 47,3omh,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 71,4hvm,261581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4481577,6901760,9442005,1617790,NA,13574934,NA,NA
route 71,4mkh,267962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3742864,6795581,8396460,1313964,NA,10501731,NA,NA
route 71,6ep0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,0,NA,NA
route 83,58zx,NA,NA,584410,NA,NA,1090786,1346471,NA,2318016,3302213,3545754,NA,4134179,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,59sl,NA,NA,575686,NA,NA,1083423,1343175,NA,2327551,3281049,3520905,NA,4082478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7o62,NA,NA,575686,NA,NA,1083423,1343175,NA,2327551,3281049,3520905,NA,4082478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7tms,NA,NA,575686,NA,NA,1083423,1343175,NA,2327551,3281049,3520905,NA,4082478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7wbd,NA,NA,555030,NA,NA,1060815,1299461,NA,2277708,3316592,3547899,NA,4123475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7xa8,NA,NA,570443,NA,NA,1098555,1325880,NA,2228810,3241344,3471444,NA,4016642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7yjl,NA,NA,558982,NA,NA,1055669,1293795,NA,2217540,3226255,3449757,NA,4003865,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7z1s,NA,NA,574124,NA,NA,1076041,1297571,NA,2237549,3236796,3462477,NA,3994084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7ze4,NA,NA,574124,NA,NA,1076041,1297571,NA,2237549,3236796,3462477,NA,3994084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7zpm,NA,NA,574124,NA,NA,1076041,1297571,NA,2237549,3236796,3462477,NA,3994084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,7zqd,NA,NA,574124,NA,NA,1076041,1297571,NA,2237549,3236796,3462477,NA,3994084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,8017,NA,NA,574124,NA,NA,1076041,1297571,NA,2237549,3236796,3462477,NA,3994084,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,80co,NA,NA,553715,NA,NA,1066802,1289885,NA,2234311,3231762,3458859,NA,3991356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,80db,NA,NA,566611,NA,NA,1076298,1307127,NA,2208108,3255912,3472925,NA,3997612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,80i0,NA,NA,567978,NA,NA,1065651,1298879,NA,2196699,3207275,3432986,NA,3964206,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,80vq,NA,NA,560180,NA,NA,1048548,1269132,NA,2187184,3186537,3410062,NA,3949826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,8128,NA,NA,560180,NA,NA,1048548,1269132,NA,2187184,3186537,3410062,NA,3949826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,8181,NA,NA,564310,NA,NA,1073841,1307073,NA,2230215,3219296,3440569,NA,3973162,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,81eh,NA,NA,562287,NA,NA,1059736,1276612,NA,2179101,3194043,3421570,NA,3959943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,81ut,NA,NA,562287,NA,NA,1059736,1276612,NA,2179101,3194043,3421570,NA,3959943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,827q,NA,NA,562287,NA,NA,1059736,1276612,NA,2179101,3194043,3421570,NA,3959943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,82cr,NA,NA,562287,NA,NA,1059736,1276612,NA,2179101,3194043,3421570,NA,3959943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,835d,NA,NA,556910,NA,NA,1069868,1298000,NA,2200795,3172841,3395787,NA,3919915,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,83od,NA,NA,557387,NA,NA,1056635,1291515,NA,2165656,3139721,3351968,NA,3883582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 83,86fj,NA,NA,557387,NA,NA,1056635,1291515,NA,2165656,3139721,3351968,NA,3883582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 92,5xsy,NA,373772,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5705207,NA,NA,NA,NA,NA
route 92,5yjz,NA,369475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5738449,NA,NA,NA,NA,NA
route 92,5yt2,NA,374170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5544715,NA,NA,NA,NA,NA
route 101,6hqg,NA,305048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4269361,NA,NA,NA,NA,NA,NA,5248655,NA,NA,NA
route 101,7lpe,NA,294880,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3845876,NA,NA,NA,NA,NA,NA,4746316,NA,NA,NA
route 128,8op5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3559794,NA,NA,4400711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 128,8op6,NA,NA,NA,NA,NA,NA,NA,NA,NA,3559794,NA,NA,4400711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 128,8zb5,NA,NA,NA,NA,NA,NA,NA,NA,NA,3559794,NA,NA,4400711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 133,8rci,NA,286897,NA,NA,NA,NA,NA,NA,NA,2653622,NA,2907323,3368887,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 49,3pgp,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,611060,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 49,4kqx,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,598710,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 49,4uu3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,612580,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 49,4zf5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,602560,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 49,5erx,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,594880,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 49,6gsy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,589400,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 51,3q63,NA,NA,NA,NA,NA,NA,NA,NA,NA,5222947,NA,NA,NA,744654,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 51,3qd4,NA,NA,NA,NA,NA,NA,NA,NA,NA,4394722,NA,NA,NA,740284,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 51,3r6a,NA,NA,NA,NA,NA,NA,NA,NA,NA,4253751,NA,NA,NA,665366,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 51,3rda,NA,NA,NA,NA,NA,NA,NA,NA,NA,4109582,NA,NA,NA,659313,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 51,3s07,NA,NA,NA,NA,NA,NA,NA,NA,NA,4109582,NA,NA,NA,659313,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 54,3tcz,NA,302082,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3726303,597041,NA,NA,NA,NA,NA,4336122,NA,NA,NA
route 54,48up,NA,301260,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3733665,588230,NA,NA,NA,NA,NA,4329276,NA,NA,NA
route 66,4c2i,NA,0,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 77,50as,NA,NA,597888,NA,NA,1219946,1546005,NA,NA,3678051,3911733,NA,4456258,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 77,50nn,NA,NA,591405,NA,NA,1219692,1517146,NA,NA,3556079,3787217,NA,4305694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 77,53ks,NA,NA,588296,NA,NA,1200566,1475502,NA,NA,3562576,3803916,NA,4344866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 77,55op,NA,NA,576524,NA,NA,1182302,1461615,NA,NA,3472181,3719715,NA,4233629,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 82,5826,NA,317785,NA,NA,NA,1118313,NA,NA,NA,3657557,NA,NA,NA,NA,NA,NA,NA,NA,NA,5306382,NA,NA,NA
route 82,77vo,NA,NA,NA,NA,NA,1180457,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,5659118,NA,NA,NA
route 82,7geo,NA,NA,NA,NA,NA,1137676,NA,NA,NA,3667173,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
route 82,7gep,NA,NA,NA,NA,NA,1137676,NA,NA,NA,3667173,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
route 82,7hua,NA,NA,NA,NA,NA,1139133,NA,NA,NA,3375697,NA,NA,NA,NA,NA,NA,NA,NA,NA,5294670,NA,NA,NA
route 82,7huf,NA,NA,NA,NA,NA,1139133,NA,NA,NA,3375697,NA,NA,NA,NA,NA,NA,NA,NA,NA,5294670,NA,NA,NA
route 82,7myy,NA,NA,NA,NA,NA,1103917,NA,NA,NA,3191752,NA,NA,NA,NA,NA,NA,NA,NA,NA,5132448,NA,NA,NA
route 82,7o0r,NA,NA,NA,NA,NA,1114826,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
route 82,7o0y,NA,NA,NA,NA,NA,1114826,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA
route 82,7om3,NA,NA,NA,NA,NA,1132213,NA,NA,NA,3246484,NA,NA,NA,NA,NA,NA,NA,NA,NA,5102502,NA,NA,NA
route 82,7om5,NA,NA,NA,NA,NA,1132213,NA,NA,NA,3246484,NA,NA,NA,NA,NA,NA,NA,NA,NA,5102502,NA,NA,NA
route 82,7om7,NA,NA,NA,NA,NA,1132213,NA,NA,NA,3246484,NA,NA,NA,NA,NA,NA,NA,NA,NA,5102502,NA,NA,NA
route 91,5xcp,NA,375247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6882426,NA,NA,NA,NA
route 97,6bbm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 98,6g4x,NA,NA,NA,NA,1302069,NA,NA,NA,NA,3885163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 105,6sz9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2172601,4080006,5482210,802058,NA,6818170,NA,NA
route 105,6sza,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2172601,4080006,5482210,802058,NA,6818170,NA,NA
route 105,6t5k,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2095161,3824753,5137832,801376,NA,6415664,NA,NA
route 105,6t5l,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2095161,3824753,5137832,801376,NA,6415664,NA,NA
route 105,6tas,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010182,3660560,4819243,781240,NA,6115350,NA,NA
route 105,6tr9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010182,3660560,4819243,781240,NA,6115350,NA,NA
route 105,6tsy,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010182,3660560,4819243,781240,NA,6115350,NA,NA
route 105,6u6l,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2010182,3660560,4819243,781240,NA,6115350,NA,NA
route 105,6v3y,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2059028,3676631,4841127,805152,NA,6098345,NA,NA
route 105,6wcq,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983155,3544356,4683229,783015,NA,5989548,NA,NA
route 105,6wg1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1983155,3544356,4683229,783015,NA,5989548,NA,NA
route 105,6wxr,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,6x9z,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,6xhb,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,715c,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,715e,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,72wq,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,74en,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,74pf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,785h,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944583,3493542,4637838,790798,NA,5894976,NA,NA
route 105,787c,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1944000,3493000,4637000,790000,NA,5894000,NA,NA
route 105,79k5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2019610,3622450,4713530,776730,NA,5943770,NA,NA
route 105,79ug,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2028597,3537377,4656787,763767,NA,5912387,NA,NA
route 105,7mqa,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1949216,3460682,4552689,781056,NA,5779193,NA,NA
route 129,8op9,NA,NA,NA,NA,NA,NA,NA,4715898,NA,3953921,NA,NA,4973632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 130,8p2p,NA,322584,NA,NA,NA,NA,NA,4008563,NA,3349390,NA,NA,NA,NA,NA,NA,NA,4517067,NA,NA,NA,NA,NA
route 142,9il1,NA,307331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4119004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 156,aax6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2742427,4806262,6103209,998090,NA,7379453,NA,NA
route 156,aax7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2742427,4806262,6103209,998090,NA,7379453,NA,NA
route 25,287v,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2884825,5004245,6415010,1084390,NA,NA,NA,NA
route 25,30nf,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2540046,4827702,6163549,964856,NA,NA,NA,NA
route 25,315i,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2477507,3872108,5172235,958688,NA,NA,NA,NA
route 25,316d,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2367410,3816475,5155301,923505,NA,NA,NA,NA
route 37,3biv,NA,337096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
route 69,4eq3,NA,NA,630114,NA,NA,1293445,1609412,NA,NA,3899878,NA,NA,NA,NA,NA,2113418,NA,NA,NA,NA,NA,NA,NA
route 69,4m25,NA,NA,606982,NA,NA,1261624,1537354,NA,NA,3664887,NA,NA,NA,NA,NA,2074145,NA,NA,NA,NA,NA,NA,NA
route 87,5i6d,NA,302263,NA,NA,NA,NA,NA,NA,NA,2959202,NA,NA,NA,NA,NA,NA,NA,4007009,NA,NA,NA,NA,NA
route 87,5tpz,NA,301151,NA,NA,NA,NA,NA,NA,NA,2919511,NA,NA,NA,NA,NA,NA,NA,3925888,NA,NA,NA,NA,NA
